age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
68,0,29240,11,9,6,0,1,4,0,0,0,12,39
41,4,82823,11,9,2,1,5,4,0,5013,0,30,39
42,4,224203,15,10,6,12,4,2,0,0,0,40,39
54,4,178839,11,9,2,4,0,4,1,0,1848,40,9
37,4,376455,15,10,2,4,0,4,1,0,0,40,39
40,2,112362,12,14,2,10,0,4,1,0,0,40,39
66,5,185369,0,6,2,12,0,4,1,0,0,30,39
49,6,126268,9,13,2,3,0,4,1,0,0,50,39
41,4,29591,8,11,4,3,1,4,1,0,0,42,39
24,4,109414,15,10,4,12,2,1,1,0,0,20,19
76,1,25319,12,14,6,10,1,4,0,0,0,15,39
51,4,70767,11,9,2,1,2,4,0,0,0,40,39
35,4,115803,1,7,0,14,1,4,1,0,0,40,39
47,4,164113,15,10,2,3,0,2,1,7688,0,40,39
50,4,123429,11,9,2,14,0,4,1,0,0,40,39
38,2,289430,11,9,0,11,1,4,1,0,0,56,39
19,4,223648,11,9,4,12,1,4,1,4101,0,48,39
35,4,36214,9,13,2,4,0,4,1,4386,0,47,39
19,4,86150,1,7,4,12,3,1,0,0,0,19,30
21,4,417668,11,9,4,6,3,4,1,0,0,36,39
54,4,139703,15,10,2,3,0,4,1,3103,0,40,11
33,4,22405,11,9,5,8,4,0,0,0,0,72,39
54,4,387540,12,14,2,10,0,4,1,0,0,45,39
41,7,88913,7,12,0,10,4,1,0,0,0,36,39
54,4,84587,11,9,2,13,0,1,1,0,0,38,30
29,4,176137,11,9,0,1,4,4,0,0,0,40,39
52,4,192666,2,8,5,7,4,2,1,0,0,40,39
53,7,116367,15,10,0,1,2,4,0,4650,0,40,39
44,4,101563,12,14,0,4,4,4,1,7430,0,45,39
33,0,33404,11,9,0,0,4,4,1,0,0,48,39
62,4,77884,3,2,2,8,0,1,1,0,0,40,30
20,4,162688,8,11,4,8,3,4,1,0,0,40,39
22,0,165065,15,10,4,0,3,4,0,0,0,40,22
37,6,150993,1,7,2,14,0,4,1,0,0,45,39
22,4,157332,15,10,4,10,3,4,0,0,0,40,39
31,4,345122,14,15,0,10,1,4,1,14084,0,50,39
52,2,136175,15,10,2,11,0,4,1,0,0,35,39
17,4,132859,0,6,4,8,2,4,1,0,0,35,39
32,4,166634,11,9,2,7,0,2,1,0,0,40,39
40,6,49156,15,10,2,10,0,4,1,0,0,20,39
56,4,21626,11,9,4,1,4,4,1,0,0,43,39
35,4,207819,9,13,2,4,0,4,1,15024,0,50,39
35,4,127306,8,11,4,1,3,4,0,14344,0,40,39
39,4,30269,8,11,0,12,4,4,0,0,0,40,39
45,7,284763,15,10,0,10,4,2,0,0,0,40,39
49,4,64216,11,9,0,14,1,4,1,0,0,90,39
49,4,31264,11,9,0,1,1,4,0,0,0,35,39
64,4,183672,8,11,2,1,0,4,1,0,0,50,39
31,4,93326,15,10,5,1,3,4,0,0,0,40,39
55,4,115439,15,10,2,10,0,4,1,0,0,40,39
43,6,207578,10,16,2,10,0,4,1,0,0,42,39
33,7,43716,15,10,2,3,0,4,1,0,0,4,39
26,2,216522,9,13,4,10,3,2,0,0,0,42,39
30,4,110643,12,14,2,1,0,4,1,4386,0,40,39
30,4,175455,11,9,4,8,3,4,0,0,0,40,39
30,4,158688,11,9,2,7,0,4,1,0,0,40,39
39,4,140169,0,6,5,8,4,4,0,0,0,40,26
43,1,114537,9,13,2,10,0,4,1,0,0,40,39
25,4,120238,11,9,2,12,0,4,1,0,0,40,39
20,0,38455,11,9,4,0,4,4,1,0,0,40,39
36,4,218490,9,13,2,10,0,4,1,0,0,45,11
56,4,145574,11,9,2,3,0,4,1,0,0,40,39
27,4,208249,11,9,2,6,0,4,1,0,0,62,39
19,4,216937,11,9,4,6,2,3,0,0,0,60,13
50,1,36489,15,10,2,1,0,4,1,0,0,40,39
31,4,265706,11,9,2,3,0,4,1,7298,0,40,39
21,4,279472,15,10,4,12,1,4,0,0,0,55,39
46,2,160187,12,14,6,4,4,2,0,0,0,35,39
22,4,51262,11,9,4,7,3,4,1,0,0,40,39
36,0,194809,9,13,4,0,3,4,0,0,0,50,39
39,4,164712,15,10,4,14,4,4,1,0,0,40,39
29,0,427965,11,9,5,0,4,2,0,0,0,20,39
29,4,221366,15,10,4,14,1,4,1,0,0,40,39
30,4,128016,9,13,4,4,1,4,0,0,0,55,39
26,4,59306,9,13,4,12,1,4,1,0,0,40,39
26,4,262617,11,9,2,3,0,4,1,0,0,48,39
23,4,234663,11,9,4,7,1,4,1,0,0,40,39
50,2,237356,15,10,2,11,0,4,1,7298,0,40,39
26,4,158734,12,14,4,4,1,4,0,0,0,30,39
43,6,52131,14,15,2,10,0,4,1,0,1902,50,39
67,5,168370,15,10,2,12,0,4,1,0,0,40,39
23,4,320294,15,10,4,12,1,4,1,0,0,50,39
60,0,225894,13,1,6,0,1,4,0,0,0,40,13
38,7,272944,11,9,0,8,1,4,1,0,0,40,39
46,4,166269,15,10,0,12,4,4,1,0,0,50,39
57,6,258121,9,13,2,4,0,4,1,0,0,50,39
30,4,103649,15,10,4,8,3,2,0,0,0,40,39
70,4,121993,11,9,2,1,5,4,0,0,0,5,39
35,4,169104,15,10,3,3,1,4,1,0,0,40,39
23,7,283499,11,9,4,11,3,4,1,0,0,40,39
19,4,279968,11,9,4,1,1,4,0,0,0,42,39
56,4,193818,6,5,0,3,1,4,1,0,0,40,39
26,4,201579,15,10,4,3,4,4,1,0,0,40,26
35,1,182898,11,9,2,1,0,4,1,0,0,40,39
32,4,299635,8,11,2,3,0,4,1,0,0,45,39
36,7,422275,4,3,2,8,0,4,1,0,0,40,26
41,7,108945,11,9,4,14,1,4,0,14344,0,40,39
27,4,311446,11,9,2,1,5,4,0,5178,0,40,39
37,4,130277,4,3,5,8,4,4,0,0,0,40,39
42,4,178074,11,9,0,1,1,4,0,0,0,40,39
20,4,132320,15,10,5,3,1,4,1,0,0,40,39
35,2,42893,9,13,0,10,4,4,0,5721,0,40,39
40,4,24038,9,13,4,4,1,4,0,0,0,55,39
38,6,423616,11,9,2,12,5,4,0,0,0,24,39
66,7,41506,0,6,0,8,1,2,0,0,0,40,39
22,7,178818,15,10,4,10,3,4,0,0,0,20,39
24,4,172941,9,13,4,10,4,2,1,0,0,20,39
21,4,383603,0,6,4,8,1,4,0,0,0,35,39
23,1,314525,9,13,4,10,1,4,1,0,0,40,39
36,4,321274,15,10,2,3,0,4,1,0,0,40,39
45,4,166929,1,7,2,3,0,4,1,0,0,40,39
44,6,445382,15,10,0,8,4,4,1,0,0,40,39
23,4,62339,9,13,4,10,3,4,1,0,0,40,39
24,4,250647,8,11,2,3,0,4,1,0,0,40,13
27,6,140863,6,5,2,3,0,4,1,0,0,40,39
35,4,198841,15,10,2,11,0,4,1,0,0,56,39
27,4,59068,11,9,2,6,0,4,1,0,0,40,39
27,4,165412,11,9,4,1,3,4,1,0,0,20,39
24,4,424034,11,9,4,4,4,4,1,0,0,40,39
48,5,214994,15,10,2,4,0,4,1,0,0,55,39
31,4,69056,11,9,0,8,3,4,0,0,0,15,39
24,4,122348,9,13,2,4,5,4,0,0,0,40,39
60,4,145664,15,10,0,12,1,4,0,0,0,48,39
28,6,190836,11,9,2,12,0,4,1,0,0,50,39
61,4,51385,9,13,2,12,0,4,1,0,0,50,39
40,4,137421,11,9,2,14,0,1,1,0,0,60,38
54,2,256923,15,10,2,4,5,4,0,0,0,40,39
59,4,32954,8,11,0,10,1,4,0,0,0,36,39
44,4,132849,12,14,4,3,4,2,0,0,0,40,39
54,6,392286,7,12,2,12,0,4,1,0,0,50,39
60,6,88055,15,10,2,3,0,4,1,0,0,24,39
90,4,250832,0,6,2,4,0,4,1,0,0,40,39
42,4,142756,15,10,0,1,4,4,0,0,0,35,39
22,4,168187,15,10,4,8,4,4,0,0,0,50,39
30,4,231826,15,10,2,12,0,4,1,0,0,40,39
35,6,348771,1,7,2,3,0,4,1,0,0,36,39
40,4,163455,15,10,2,13,0,4,1,0,0,55,39
49,4,185859,11,9,2,3,0,4,1,0,0,43,39
23,4,171705,11,9,4,12,4,4,0,0,0,48,39
55,6,111625,11,9,2,3,0,4,1,0,0,60,39
56,4,413373,5,4,2,14,0,4,1,0,0,36,39
23,4,184665,11,9,4,1,1,4,0,0,0,50,39
46,1,233555,11,9,0,1,4,2,0,0,0,40,0
38,4,31053,11,9,0,4,4,4,0,0,0,40,39
18,4,216284,1,7,4,1,3,4,0,0,0,20,39
59,4,198435,11,9,2,3,0,4,1,0,0,50,39
48,4,188432,11,9,2,7,0,4,1,3103,0,46,39
46,2,126524,9,13,2,10,5,4,0,0,1902,40,39
35,4,82622,11,9,0,4,1,4,1,0,0,50,39
51,4,99064,8,11,2,3,0,4,1,5013,0,40,39
50,4,81253,11,9,2,8,5,1,0,0,0,30,39
30,2,197886,7,12,4,6,1,4,1,0,0,40,39
63,4,109517,15,10,6,1,4,4,0,0,0,43,39
40,4,110028,15,10,2,3,0,4,1,0,0,40,39
40,4,434081,11,9,0,7,3,4,0,0,0,40,39
63,6,217715,4,3,4,12,1,4,0,0,0,3,39
36,1,51089,9,13,2,1,0,4,1,0,0,50,39
55,4,84774,11,9,2,9,5,4,0,0,0,30,39
55,4,201232,12,14,2,4,0,4,1,0,0,55,39
39,4,161295,7,12,0,1,4,4,0,0,0,40,39
64,4,134912,11,9,2,4,0,4,1,0,0,12,39
39,4,706180,9,13,0,12,4,4,0,0,0,40,39
22,4,199266,11,9,4,8,1,4,0,0,0,45,39
47,4,148995,12,14,2,4,0,4,1,0,0,65,39
26,4,335533,11,9,4,3,3,4,1,0,0,20,39
33,4,93213,11,9,2,3,0,4,1,0,0,45,39
37,6,53553,11,9,2,14,0,4,1,0,0,75,39
33,2,163867,11,9,4,8,3,4,1,0,0,8,39
42,4,230624,0,6,4,14,4,4,1,0,0,40,39
18,0,112137,15,10,4,0,3,3,0,0,0,20,0
47,4,219632,4,3,3,7,2,4,1,0,0,40,26
45,4,190115,7,12,0,4,4,4,1,0,0,40,39
44,4,103759,9,13,2,13,0,4,1,0,0,40,39
38,4,54953,9,13,2,4,0,4,1,0,0,60,39
31,4,97933,15,10,4,1,1,4,0,0,0,40,39
55,6,110844,11,9,2,4,5,4,0,0,0,40,39
26,4,403788,7,12,4,8,3,2,1,0,0,40,39
37,4,281751,15,10,0,8,4,4,0,0,0,30,39
35,4,28572,1,7,4,3,1,4,1,0,0,40,39
63,0,97823,1,7,2,0,0,4,1,0,0,40,39
45,2,189890,11,9,4,1,4,4,0,0,0,40,39
52,4,142757,15,10,2,10,0,2,1,0,0,56,39
40,4,121492,15,10,4,7,1,2,1,0,0,48,39
53,4,89534,11,9,2,14,0,4,1,0,0,48,39
29,5,124950,9,13,4,12,3,4,0,0,0,40,39
28,4,328518,9,13,4,1,1,4,1,0,0,40,39
22,7,64292,9,13,4,10,3,4,0,0,0,43,39
22,4,195075,15,10,4,8,3,4,0,0,0,38,39
54,7,88528,12,14,4,10,4,4,0,0,0,37,39
65,4,192133,11,9,2,3,0,4,1,2290,0,40,12
53,4,88842,11,9,2,4,0,4,1,99999,0,40,39
33,0,335625,15,10,0,0,1,4,0,0,0,40,39
53,5,162381,14,15,2,10,0,4,1,15024,0,45,39
43,4,138471,15,10,4,1,1,4,1,0,0,40,39
50,4,158284,15,10,2,7,0,4,1,0,0,40,39
63,4,181828,11,9,2,12,0,4,1,0,0,48,0
50,4,159650,15,10,2,13,0,4,1,0,0,60,39
70,0,173736,9,13,2,0,0,4,1,0,0,6,39
49,4,199763,15,10,0,7,1,4,0,0,0,35,39
40,4,304530,5,4,2,3,0,4,1,0,0,40,39
24,4,376755,15,10,4,8,4,4,0,0,0,20,39
27,4,344094,11,9,4,3,3,4,1,0,0,40,39
61,4,52765,11,9,0,8,2,4,0,0,0,99,39
42,7,197344,11,9,2,7,0,4,1,0,0,40,39
41,4,266047,9,13,2,3,0,4,1,0,0,40,39
39,4,164898,11,9,2,3,0,4,1,0,0,40,39
29,4,82393,11,9,2,8,3,1,1,0,0,25,30
29,4,108253,9,13,2,10,5,3,0,0,0,40,39
17,4,51939,1,7,4,12,3,4,0,0,0,15,39
37,6,255503,14,15,4,10,1,4,1,0,0,55,39
40,0,165309,5,4,5,0,1,4,0,0,0,8,39
47,2,216657,12,14,4,10,1,4,1,0,0,35,39
25,4,371987,11,9,0,1,1,4,0,0,0,40,39
55,6,129786,11,9,2,3,0,4,1,0,0,55,39
49,6,47086,9,13,6,12,4,4,0,0,0,40,39
43,2,256253,9,13,2,10,0,4,1,0,0,55,39
42,4,200610,11,9,2,3,0,4,1,0,1740,60,39
39,4,108293,11,9,4,1,4,4,0,0,0,40,39
23,7,278155,9,13,4,1,3,4,1,0,0,40,39
29,4,377414,7,12,0,13,1,4,0,0,0,40,39
83,5,240150,0,6,2,5,0,4,1,20051,0,50,39
49,4,117095,11,9,5,7,4,4,0,0,0,40,39
18,0,126154,15,10,4,0,3,4,1,0,0,40,39
35,4,209214,11,9,2,1,5,4,0,4386,0,35,39
70,4,221603,15,10,6,12,1,4,0,0,0,34,39
59,4,175942,11,9,2,14,0,4,1,0,0,45,39
26,4,193945,12,14,4,4,1,4,1,0,0,60,39
26,4,224361,11,9,4,4,1,4,1,0,0,40,39
63,4,71800,5,4,6,8,1,4,0,0,0,41,39
57,4,134195,11,9,2,12,0,4,1,0,0,40,39
37,2,272471,11,9,0,1,4,4,0,0,0,40,39
57,4,195876,11,9,2,3,0,4,1,0,0,40,39
24,4,41838,15,10,2,3,0,4,1,2407,0,40,39
57,2,190561,11,9,0,6,1,2,0,0,0,30,39
53,4,479621,8,11,0,13,1,2,1,0,0,40,39
21,0,234838,15,10,4,0,3,4,1,0,0,30,39
26,4,113587,0,6,0,7,3,4,1,0,0,35,39
46,1,195023,15,10,5,1,4,4,0,0,0,40,39
41,4,45366,11,9,2,3,0,4,1,0,0,72,39
26,4,421561,1,7,2,8,2,4,1,0,0,25,39
34,7,44464,10,16,4,10,1,4,0,0,0,60,39
67,4,24968,6,5,2,11,0,4,1,0,0,40,39
24,4,112459,12,14,4,10,1,4,0,0,0,45,39
32,6,197867,8,11,0,12,4,4,1,0,0,50,39
19,4,124906,15,10,4,1,3,4,0,0,1719,25,39
52,4,163051,2,8,2,7,0,4,1,0,1628,40,39
46,6,182541,11,9,2,5,0,4,1,0,1672,50,39
50,4,104280,15,10,2,8,0,4,1,0,0,40,39
27,4,107812,15,10,2,12,0,4,1,0,0,40,39
72,0,402306,15,10,2,0,0,4,1,0,0,32,2
46,2,327886,7,12,2,1,0,4,1,0,0,40,39
25,4,252752,15,10,4,10,1,4,0,0,0,8,39
26,4,242768,9,13,4,10,1,4,1,0,0,38,39
34,4,140011,11,9,4,3,3,4,1,0,0,45,39
38,4,136137,15,10,2,4,2,4,1,0,0,50,39
31,1,210926,11,9,5,6,4,4,0,0,0,40,39
29,4,46442,9,13,2,10,5,4,0,0,1902,50,39
30,4,189620,9,13,4,10,3,4,0,0,0,40,31
29,4,253814,9,13,4,4,1,4,0,0,0,45,39
43,4,388725,7,12,2,12,0,4,1,0,0,40,39
36,4,177616,4,3,5,7,1,4,0,0,0,40,39
51,4,249706,15,10,0,1,4,4,0,0,0,40,39
60,4,200235,8,11,0,10,4,4,0,0,0,40,39
22,4,186365,15,10,4,7,1,4,1,0,0,40,39
38,4,111499,11,9,2,12,0,4,1,0,1977,99,39
24,4,172594,9,13,4,1,3,4,0,0,0,40,39
22,4,63105,11,9,4,10,3,2,1,0,0,40,39
22,4,112130,11,9,4,8,1,2,0,0,0,40,39
38,6,154641,11,9,2,5,0,4,1,0,0,50,39
34,4,318886,11,9,2,5,0,2,1,0,0,40,39
47,4,151584,11,9,0,12,3,4,1,0,1876,40,39
63,2,241404,15,10,0,11,1,4,0,0,0,35,39
25,4,109080,15,10,4,3,3,4,1,0,0,55,39
33,4,180551,15,10,5,1,4,4,0,0,0,40,39
23,7,305498,8,11,4,13,1,4,0,0,0,40,39
60,6,166153,15,10,2,12,0,4,1,0,0,50,39
56,4,68452,11,9,5,7,4,2,0,0,0,40,39
35,4,225172,11,9,2,4,0,4,1,0,0,60,39
33,4,355996,0,6,4,6,1,4,1,0,0,40,39
45,1,320818,11,9,2,1,0,2,1,0,0,80,39
43,2,311914,15,10,0,1,1,4,0,0,0,40,39
37,4,103925,11,9,6,1,4,4,0,0,0,68,39
24,4,29810,11,9,0,12,1,4,0,0,0,38,39
33,6,125279,15,10,2,12,0,4,1,0,0,60,39
45,5,120131,5,4,2,4,0,4,1,0,0,52,0
26,4,333108,11,9,0,12,1,4,1,0,0,40,39
51,4,99987,0,6,5,7,4,2,0,0,0,40,39
29,4,192384,11,9,4,3,1,4,1,0,0,40,39
49,4,134797,15,10,0,1,1,4,1,0,0,40,39
19,4,244175,1,7,4,12,3,4,1,0,0,25,39
56,4,174533,9,13,4,4,1,4,0,0,0,45,39
37,0,185692,0,6,2,0,0,4,1,0,0,84,39
23,4,247090,6,5,2,3,0,3,1,0,0,55,39
50,4,49340,15,10,0,4,4,4,0,0,0,40,39
45,4,154237,11,9,0,6,4,2,0,0,0,40,39
21,4,202570,2,8,4,1,2,2,1,0,0,48,0
57,4,73051,9,13,2,4,0,4,1,0,0,40,39
36,4,209629,11,9,2,7,0,4,1,0,0,40,39
39,4,210626,11,9,0,7,4,4,0,0,0,40,39
42,2,199095,8,11,6,10,4,2,0,0,0,40,39
24,4,403107,4,3,4,6,2,4,1,0,0,40,26
24,4,184400,11,9,4,14,3,1,1,0,0,30,0
51,6,118259,11,9,2,3,0,4,1,3137,0,60,39
26,4,176008,11,9,0,1,3,4,0,0,0,40,39
36,6,166213,11,9,2,14,0,4,1,0,0,40,39
35,4,190023,1,7,4,7,1,4,1,0,0,40,39
44,4,116632,12,14,2,4,0,4,1,0,0,50,39
18,0,78567,15,10,4,0,3,4,1,0,0,30,39
17,5,183784,0,6,4,12,3,4,1,0,0,15,39
40,4,197462,9,13,2,13,0,4,1,0,0,40,39
32,4,53260,11,9,0,8,4,3,0,0,0,28,39
45,4,182541,15,10,2,3,0,4,1,0,0,40,39
63,4,28334,12,14,0,4,1,4,0,0,0,40,39
23,4,173851,15,10,4,3,1,4,1,0,0,40,39
33,4,289442,11,9,4,1,1,4,1,0,0,40,39
22,0,305423,15,10,4,0,3,4,1,0,0,36,39
32,4,431551,0,6,2,5,0,4,1,0,0,35,26
29,4,157103,8,11,4,13,3,2,1,0,1974,40,39
51,4,108435,9,13,2,8,0,4,1,0,0,40,39
20,4,117767,15,10,4,14,3,4,1,0,0,40,39
30,2,370990,12,14,4,10,1,4,0,0,0,40,39
62,0,178764,11,9,2,0,0,4,1,0,0,40,39
38,2,331609,15,10,6,14,1,2,0,0,0,47,39
64,4,265661,11,9,2,14,0,4,1,0,0,40,39
24,4,174413,8,11,2,1,5,4,0,0,0,40,39
30,4,171876,14,15,4,10,1,4,0,0,0,45,39
46,4,166181,15,10,4,1,3,2,0,0,0,36,39
40,4,143582,12,14,6,12,3,1,0,0,0,50,39
62,4,78273,15,10,4,7,1,2,0,0,0,40,39
54,0,55139,9,13,2,0,0,4,1,0,0,43,39
55,4,52953,11,9,0,8,4,4,0,0,0,40,39
40,6,55363,11,9,2,3,0,4,1,3411,0,40,39
26,4,116991,11,9,2,3,0,4,1,0,0,40,39
35,4,106347,11,9,2,4,0,4,1,0,0,45,39
23,2,49296,15,10,3,10,3,2,1,0,0,40,39
18,0,91670,15,10,4,0,3,1,0,0,0,40,39
37,4,193106,9,13,4,12,1,4,0,0,0,30,39
27,4,405855,6,5,4,3,2,4,1,0,0,40,26
30,4,58582,9,13,4,3,3,4,1,0,0,10,39
34,4,209297,11,9,4,7,1,2,1,0,2001,40,39
37,2,327120,15,10,2,14,0,4,1,0,0,30,39
33,4,54782,9,13,2,1,0,4,1,0,1579,42,39
43,1,56063,9,13,2,12,0,4,1,0,0,60,39
69,6,240562,14,15,2,10,0,4,1,99999,0,40,39
22,6,249046,15,10,4,8,3,4,1,0,0,35,39
48,4,120902,9,13,2,13,0,4,1,0,0,40,39
59,2,238431,11,9,0,1,4,4,0,0,0,38,39
21,4,138768,15,10,4,12,3,4,1,0,0,40,39
43,2,92374,12,14,2,10,5,2,0,0,0,35,39
32,4,149368,9,13,2,10,0,4,1,0,0,40,39
48,5,213140,15,10,2,4,0,4,1,0,0,40,39
21,4,329530,1,7,2,3,0,4,1,0,0,40,26
58,4,41374,11,9,6,1,4,0,1,0,0,40,39
32,4,185410,11,9,4,1,1,4,0,0,0,40,39
57,4,250040,5,4,0,10,2,4,0,0,0,20,0
34,4,169583,12,14,4,4,1,4,0,0,0,50,39
20,4,190963,15,10,4,4,1,4,0,0,0,30,39
37,4,277022,11,9,4,6,4,4,0,3887,0,40,27
22,4,215395,11,9,4,14,1,4,1,0,0,37,39
46,4,42972,12,14,2,10,5,4,0,0,0,22,39
31,4,39054,11,9,2,3,0,4,1,0,0,20,39
30,4,296897,11,9,0,1,4,2,0,0,0,40,39
46,4,131091,12,14,2,4,0,4,1,0,0,50,39
23,4,495888,11,9,4,8,1,4,1,0,0,40,8
18,4,126071,11,9,4,3,3,4,1,0,0,40,39
59,0,199033,6,5,2,0,5,2,0,0,0,32,39
45,4,224559,0,6,2,1,0,2,1,0,0,40,39
74,6,173929,10,16,3,10,1,4,1,0,0,25,39
24,4,498349,9,13,4,14,4,2,0,0,0,40,39
36,4,93225,1,7,2,7,0,4,1,0,0,40,39
33,4,178587,15,10,5,10,4,4,0,0,0,37,39
27,4,299536,15,10,2,1,5,4,0,0,0,55,39
31,4,214235,11,9,2,12,0,4,1,0,1977,40,39
27,4,114967,9,13,4,13,1,4,1,0,0,40,39
48,4,119722,15,10,2,12,0,2,1,0,0,8,39
38,2,202027,9,13,2,4,0,4,1,0,0,40,39
34,1,117362,11,9,0,8,1,4,0,0,0,40,39
18,4,201613,1,7,4,12,3,4,0,0,0,5,39
24,2,134181,12,14,4,10,3,4,0,0,0,40,39
59,4,284834,9,13,2,1,5,4,0,2885,0,30,39
21,4,226668,8,11,4,3,1,3,1,0,0,40,39
36,4,195565,9,13,0,4,4,4,0,0,0,40,39
24,4,196943,8,11,2,10,0,4,1,0,0,40,39
23,4,107801,9,13,4,1,3,4,0,0,0,20,39
37,4,37109,11,9,2,8,5,1,0,0,0,60,30
44,4,190739,11,9,4,8,2,2,1,0,0,32,39
26,4,259138,1,7,2,8,5,4,0,2407,0,36,39
41,4,475322,15,10,4,1,1,4,1,0,1617,35,39
61,4,175999,11,9,2,7,0,4,1,0,0,40,39
41,6,204235,14,15,2,10,0,4,1,0,0,50,39
32,4,285946,9,13,4,4,1,4,0,0,0,50,39
18,4,195372,1,7,4,8,3,4,0,0,0,20,39
58,4,186991,11,9,2,7,0,4,1,0,0,40,39
73,0,65072,0,6,4,0,1,4,1,0,0,12,39
36,4,37522,9,13,2,12,0,4,1,15024,0,50,39
27,4,161087,11,9,2,10,5,2,0,0,0,40,39
44,4,138077,9,13,0,1,4,4,0,0,0,32,39
62,4,170969,15,10,2,3,0,2,1,0,0,40,39
36,4,269042,11,9,2,7,0,1,1,0,0,40,25
40,4,199900,7,12,2,4,0,4,1,0,1848,55,39
26,4,192208,11,9,4,11,1,2,0,0,0,32,39
17,3,237272,0,6,4,0,3,4,1,0,0,30,39
55,4,256526,11,9,5,7,1,4,1,4865,0,45,39
50,6,203004,11,9,0,4,1,4,0,99999,0,60,39
21,4,25505,8,11,4,1,4,2,0,0,0,35,39
42,4,139012,10,16,2,10,0,1,1,0,0,40,36
76,0,209674,5,4,0,0,1,4,0,0,0,7,39
21,0,171156,15,10,4,0,1,4,0,0,0,40,39
17,4,211870,6,5,4,8,1,4,1,0,0,6,39
59,4,169133,11,9,2,3,0,4,1,0,0,45,39
24,4,283896,11,9,4,6,1,4,1,0,0,40,39
18,4,198614,1,7,4,12,3,2,0,0,0,8,39
48,5,81513,9,13,2,4,0,4,1,0,0,50,39
69,6,227906,11,9,2,3,0,4,1,3456,0,30,11
34,4,99872,12,14,2,4,0,1,1,3103,0,40,19
24,4,39827,15,10,2,7,5,3,0,0,0,40,33
25,4,122175,11,9,4,6,3,4,1,0,0,40,39
57,7,283635,15,10,0,3,1,4,0,0,0,40,39
33,4,312055,9,13,4,4,1,4,1,0,0,40,39
40,4,179069,9,13,4,10,1,4,1,0,0,30,39
31,4,231263,9,13,0,4,1,4,1,4650,0,45,39
41,2,227644,15,10,2,3,0,4,1,0,0,40,39
66,5,253741,11,9,2,12,0,4,1,0,1825,10,39
39,4,294183,11,9,0,4,4,4,0,0,0,40,39
24,6,35448,11,9,5,8,4,4,0,0,0,50,39
51,4,155403,11,9,2,1,5,2,0,0,0,40,39
36,4,197202,11,9,2,8,0,2,1,0,0,40,39
38,6,85492,11,9,4,1,1,4,0,0,0,50,39
39,4,252327,6,5,5,3,3,4,1,0,0,35,26
26,4,104746,11,9,2,3,0,4,1,5013,0,60,39
50,6,156951,7,12,2,7,0,4,1,3103,0,40,39
18,4,231193,2,8,4,7,3,4,1,0,0,30,39
22,4,27881,11,9,2,5,0,4,1,0,0,45,39
34,4,232855,15,10,5,8,4,2,0,0,0,37,39
27,4,203160,9,13,4,6,1,4,1,0,0,28,39
43,7,222978,10,16,5,10,4,4,0,0,0,40,39
31,4,279015,12,14,2,4,0,4,1,0,2415,70,36
45,6,420986,9,13,2,10,0,4,1,0,0,40,39
29,4,216479,11,9,0,4,1,4,0,0,0,40,39
21,4,207923,15,10,3,1,3,4,0,0,0,15,39
34,7,101562,11,9,4,8,3,4,0,0,0,40,39
41,4,200009,0,6,0,6,4,4,0,0,0,40,39
47,5,337050,15,10,2,5,0,4,1,0,0,40,39
41,4,244945,15,10,2,4,0,4,1,0,0,65,39
35,4,261646,11,9,2,11,0,4,1,0,0,55,39
23,4,86065,2,8,4,8,1,4,0,0,0,30,39
65,6,37092,8,11,2,5,0,4,1,0,0,25,39
26,4,395206,15,10,4,14,1,4,1,0,0,40,39
28,4,339372,9,13,4,1,1,4,1,0,1408,40,39
35,2,177305,15,10,2,4,0,4,1,0,2377,40,39
19,4,104844,15,10,4,12,3,4,0,0,0,15,39
26,6,221626,11,9,2,8,5,4,0,0,1579,20,39
32,0,115745,15,10,2,0,0,4,1,0,0,40,39
62,5,56248,9,13,2,5,0,4,1,0,2415,60,39
27,4,221166,9,13,2,4,0,4,1,0,0,45,39
23,4,263899,15,10,4,1,3,2,1,0,0,20,14
53,4,217201,11,9,2,3,5,4,0,0,0,45,39
52,4,246936,1,7,2,8,0,4,1,0,0,40,39
53,4,231919,11,9,2,7,0,4,1,0,0,45,39
33,4,117963,11,9,4,7,2,4,1,0,0,55,39
43,4,99212,8,11,2,4,0,4,1,3103,0,48,39
61,5,156653,11,9,0,12,1,4,1,0,0,55,39
59,4,214865,11,9,6,4,4,4,0,0,0,50,39
28,4,128509,4,3,4,7,1,4,0,0,0,40,0
28,0,55950,9,13,4,0,3,2,0,0,0,40,11
34,4,98101,5,4,2,14,0,4,1,0,0,40,39
30,4,256970,12,14,2,10,5,4,0,0,0,35,39
75,0,173064,9,13,2,0,0,4,1,0,0,6,39
64,4,133144,11,9,2,14,0,4,1,0,0,16,39
40,4,309311,11,9,2,7,0,4,1,0,0,40,39
36,6,135416,15,10,2,8,5,4,0,0,0,50,39
39,4,109351,8,11,5,1,1,4,0,0,0,40,39
54,4,221336,11,9,6,8,4,1,0,0,0,40,30
43,6,95246,14,15,2,10,5,4,0,0,0,5,39
38,7,185180,14,15,2,10,0,4,1,7688,0,40,39
61,4,56009,15,10,2,12,0,4,1,0,0,40,39
17,4,173807,1,7,4,3,3,4,0,0,0,15,39
43,1,136105,11,9,2,1,5,2,0,0,1848,40,39
